Urdun	Урдун	[m1]1) Иордан
işsiz	ишсиз	[m1]безработный
vedalaşmaq	ведалашмакъ	[m1]прощаться, расставаться
çeltemek	чельтемек	[m1]просеивать, веять
beyazgvardiyacı	беязгвардияджы	[m1]белогвардеец
aqiqat	акъикъат	[m1]1) правда, истина
matbuat	матбуат	[m1]печать, пресса
anomaliya	аномалия	[m1]аномалия
fısıldaşmaq	фысылдашмакъ	[m1]шептаться, шушукаться
qalqan	къалкъан	[m1]щит
Hafuz	Хафуз	[m1]Хафуз (Примоский) - посёлок в Крыму
egiltmek	эгильтмек	[m1]клонить, наклонять
magnitofon	магнитофон	[m1]магнитофон
çuvaş	чуваш	[m1]чуваш, чувашский
kodifikatsion	кодификацион	[m1]кодификационный
tonna	тонна	[m1]тонна
öksürmek	оксюрмек	[m1]кашлять
millet	миллет	[m1]1) нация, национальность
zevzek	зевзек	[m1]болтливый
kikrik	кикрик	[m1]гребень (птицы)
delirmek	делирмек	[m1]сойти с ума
çekilemek	чекилемек	[m1]взвешивать на чеки
kurs	курс	[m1]курс
muqaytlıqnen	мукъайтлыкънен	[m1]с осторожностью
çezilmek	чезильмек	[m1]1) развязываться, отвязываться; расстегиваться
ayvanat	айванат	[m1]животные, фауна
vaqtı-vaqtına	вакъты-вакътына	[m1]точно в положенное время
oñmaz	онъмаз	[m1]неудачливый, невезучий (из-за отрицательных черт характера)
evlendirmek	эвлендирмек	[m1]женить, выдать замуж
elva	эльва	[m1]1) халва
kopiyalamaq	копияламакъ	[m1]копировать
Balıqlava	Балыкълава	[m1]Балаклава
emekdeş	эмекдеш	[m1]сотрудник
mufassal	муфассал	[m1]подробный, детальный, обстоятельный
sefa	сефа	[m1]удовольствие, наслаждение
tsikl	цикл	[m1]цикл, цикловой, цикличный
oplamadan-saplama	опламадан-саплама	[m1]не к стати, не к месту
silgiç	сильгич	[m1]ластик, резинка для стирания
dudu	дуду	[m1]1) сноха
baştan-ahır	баштан-ахыр	[m1]от начала до конца
sılamaq	сыламакъ	[m1]1) намокать
mücibi	муджиби	[m1]согласно, в соответствии, по
yeşillendirmek	ешиллендирмек	[m1]озеленять (
bay	бай	[m1]1) богач, богатый
toqallaşmaq	токъаллашмакъ	[m1]затупиться (о кончике чего-л.)
tamğalı	тамгъалы	[m1]1) имеющий клеймо, тамгу
penirbaş	пенирбаш	[m1]сыр, полученный при повторном варении
baştan-baş	баштан-баш	[m1]из конца в конец
qazancı	къазанджы	[m1]1) котельщик
demet	демет	[m1]связка, пучок, букет (цветов), пачка (денег)
kerige	кериге	[m1]назад
azırlav	азырлав	[m1]1) заготовка
istenmez	истенмез	[m1]нежелательный
qabaatsız	къабаатсыз	[m1]невиноватый, невиновный
aqbalıq	акъбалыкъ	[m1]белорыбица
burum	бурум	[m1]1) свёрток
sadıq	садыкъ	[m1]верный, надёжный, преданный
Türkmenistan	Тюркменистан	[m1]Туркменистан, Туркмения
seadet	сеадет	[m1]счастье, благополучие
kimniñdir	кимнинъдир	[m1]1) чей-нибудь
ölçev	ольчев	[m1]измерение
çetsiz-bucaqsız	четсиз-буджакъсыз	[m1]безбрежный
içtimaiyatçı	ичтимаиятчы	[m1]социолог
tranzistor	транзистор	[m1]транзистор
hisse	хиссе	[m1]фракция
siir	сиир	[m1]1) колдовство, чародейство, волшебство, чары
allı-sarılı	аллы-сарылы	[m1]пёсрый с примесью жёлого
neticeli	нетиджели	[m1]результативный
buvu	буву	[m1]блюдо, приготовленное на пару
kelişmek	келишмек	[m1]1) подходить, соответствовать, быть к лицу
toru	тору	[m1]гнедой (красновато-рыжий)
çaqıcı	чакъыджы	[m1]доносчик
naşatır	нашатыр	[m1]нашатырь
bitmek	битмек	[m1]1) кончаться
ayğırçıq	айгъырчыкъ	[m1]жеребчик (
ansambl	ансамбль	[m1]ансамбль
serseriy	серсерий	[m1]бродяга, беспутный
radiola	радиола	[m1]радиола
zavallı	заваллы	[m1]бедный, несчастный, бедняга, бедняжка
fırqasız	фыркъасыз	[m1]беспартийный
qatlam	къатлам	[m1]слой, пласт
seniñ	сенинъ	[m1]твой
patetik	патетик	[m1]патетичный
real	реаль	[m1]реальный
sıcaqlıq	сыджакълыкъ	[m1]теплота
bilevlemek	билевлемек	[m1]править (бритву на оселке)
kemikleşme	кемиклешме	[m1]окостенение
konspiratsiya	конспирация	[m1]конспирация
savurmaq	савурмакъ	[m1]1) веять, очищать от мякины и сора
istiza	истиза	[m1]ирония
reine	реине	[m1]заложник
qaçınılmaz	къачынылмаз	[m1]фатальный, неизбежный
bağcılıq	багъджылыкъ	[m1]виноградарство
katarla	катарла	[m1]часто мочащийся (о ребёнке)
barmamaq	бармамакъ	[m1]1) не ходить, не пойти
suvarmaq	сувармакъ	[m1]1) поливать, орошать
sonet	сонет	[m1]сонет
senet	сенет	[m1]вексель, расписка, акт
kirmek	кирмек	[m1]входить, проникать
deñişme	денъишме	[m1]изменение, колебание
süyremek	сюйремек	[m1]тащить, волочить
iteşmek	итешмек	[m1]толкаться
tıqmaq	тыкъмакъ	[m1]впихивать, втискивать, совать
duvlamaq	дувламакъ	[m1]понести (о лошадях)
tosmaq	тосмакъ	[m1]1) преграждать, перегораживать
plomba	пломба	[m1]пломба
çayniçik	чайничик	[m1]чайничек
ertengi	эртенги	[m1]утренний
birleşüv	бирлешюв	[m1]соединение, слияние, объединение
pudluq	пудлукъ	[m1]пудовый
oyun	оюн	[m1]1) игра
Azerbaycan	Азербайджан	[m1]Азербайджан, азербайджанский
seda	седа	[m1]голос
maqbul	макъбуль	[m1]приемлемый
usuliyet	усулиет	[m1]методика
teñ	тенъ	[m1]1) равный, одинаковый
çabuv	чабув	[m1]1) клин
qavmiy	къавмий	[m1]этнический, национальный, племенной
sıvalçan	сывалчан	[m1]дождевой червь
termik	термик	[m1]термический
tüzemlik	тюземлик	[m1]гладь
tozlanmaq	тозланмакъ	[m1]1) пылиться
darbedar	дарбедар	[m1]ударный
şu	шу	[m1]это; этот; тот, та, то
uncu	унджу	[m1]мукомол
çontuq	чонтукъ	[m1]куцый, короткий
deñizaltıcı	денъизалтыджы	[m1]подводник
haberci	хаберджи	[m1]вестник, вестовой, гонец
daiylik	даийлик	[m1]гениальность
qurtulmaq	къуртулмакъ	[m1]вырваться, спасаться
teşekkülât	тешеккюлят	[m1]структура, строение
qav	къав	[m1]трутовик
alğışlamaq	алгъышламакъ	[m1]одобрять, хвалить, приветствовать
aldırmaq	алдырмакъ	[m1]1) заставить брать
tırmalanmaq	тырмаланмакъ	[m1]скрести
kervansaray	кервансарай	[m1]постоялый двор, караван-сарай
sal	сал	[m1]1) плот, паром
mısırlı	мысырлы	[m1]египтянин
acayip	аджайип	[m1]удивительный, изумительный, необыкновенный
salmaqlı	салмакълы	[m1]увесистый, массивный, солидный, внушительный
zararsız	зарарсыз	[m1]1) безвредный
tütemek	тютемек	[m1]дымиться, коптеть
saniye	сание	[m1]секунда
eil	эиль	[m1]спец, знаток
