сган	0.0000
Геми	0.8333
фини	0.6667
Юз	0.9583
мизг	0.9643
рыдж	0.9615
нып-	0.0000
Дюль	0.0000
тёки	0.6667
анег	0.5000
абий	0.0000
слыл	0.9091
ейва	0.9714
бала	0.9981
джаа	0.8750
Го	0.9762
морг	0.5000
злу	0.8750
вин	0.9963
евел	0.9583
же-	0.8889
дит	0.0000
рсы	0.9957
ейдж	0.9922
осам	0.5000
усн	0.7500
н-н	0.6667
вге	0.9888
лсан	0.9839
олиа	0.8000
лийн	0.5000
Гиз	0.5000
-урл	0.0000
озн	0.8000
орча	0.9841
псю	0.5000
Пор	0.0000
авал	0.9787
саял	0.8571
аинл	0.8333
инсе	0.0000
онлы	0.9231
ффаг	0.8333
абит	0.5000
япкъ	0.9956
хачк	0.9722
юмед	0.0000
люл	0.9867
ш-су	0.7500
умлу	0.0000
огг	0.9000
яп	0.9990
леха	0.0000
юшт	0.9811
пери	0.9091
Догъ	0.9565
етл	0.9984
зюме	0.9412
жне	0.7500
еада	0.6667
алгъ	0.9956
езм	0.9474
ясак	0.9630
адда	0.9286
аатн	0.9231
аваг	0.0000
утп	0.0000
тдеш	0.9615
итре	0.8889
аге	0.6667
Дум	0.0000
Одас	0.0000
рле	0.9982
ъамб	0.9939
лишм	0.8889
рари	0.6667
туэ	0.8889
рлам	0.9333
нъдж	0.8333
ямав	0.8333
изг	0.9985
идал	0.5000
мышл	0.7500
реф	0.9815
ними	0.9545
нл	0.9995
абде	0.7500
себ	0.9841
кюр-	0.9091
руна	0.5000
тчыл	0.0000
слух	0.0000
л-Ха	0.5000
ухты	0.5000
езде	0.9800
ай-б	0.0000
п-	0.9859
маты	0.0000
Шаул	0.8000
ыйг	0.9091
рбал	0.9895
Боц	0.0000
кмек	0.8750
ан-А	0.9000
унъы	0.9919
-и	0.9796
Ламе	0.9231
злы	0.9821
Тер	0.9500
орне	0.9474
ахс	0.9870
ияда	0.9565
унне	0.9600
винд	0.9868
тышк	0.8571
еба	0.9583
Къал	0.9286
ркин	0.8750
елем	0.9412
ямне	0.0000
Джаи	0.0000
Узун	0.8000
цада	0.0000
неч	0.0000
еназ	0.8750
остл	0.9583
леб	0.8000
Тали	0.0000
а-с	0.8000
аялы	0.5000
йнум	0.7500
Байы	0.6667
эк	0.9984
еню	0.9630
нийд	0.0000
юмли	0.9565
ашыд	0.5000
бет	0.9926
яме	0.9792
едир	0.9836
ыммы	0.8000
йырс	0.5000
Н	0.9970
рсюс	0.8889
ке	0.9998
урмъ	0.0000
-бе	0.9524
ллыг	0.5000
эск	0.9474
Яны	0.9000
ску	0.6667
ыф	0.8750
сраэ	0.0000
озып	0.8889
тоб	0.8889
т-Эл	0.9286
юпсю	0.5000
Гудг	0.5000
икип	0.8000
шкюл	0.0000
геми	0.9762
фети	0.8333
ютт	0.8889
ымыз	0.9946
ъайм	0.7500
юкя	0.5000
рнаи	0.0000
еан	0.9474
ф-ад	0.9091
якът	0.9333
ъазе	0.6667
битк	0.9091
батк	0.9091
кън	0.9983
Амми	0.8333
ешл	0.9412
нал	0.9924
чынъ	0.9444
ъылл	0.9836
Зев	0.9167
пте	0.9643
ламы	0.9762
Хара	0.9375
Эш	0.9412
епси	0.5000
ъ-се	0.9412
улык	0.9474
ейле	0.9964
арша	0.7500
Киб	0.7500
бл	0.9762
фта	0.9792
изди	0.9444
гечт	0.5000
муаб	0.8333
амл	0.9987
меса	0.5000
ткиз	0.8571
аред	0.9375
ют	0.9902
ъым	0.9949
ю-ба	0.0000
Деш	0.5000
леэ	0.0000
аву	0.9975
дрей	0.9444
лыч	0.9787
тке	0.9986
ек-	0.8333
айг	0.9886
арар	0.9902
жан-	0.9545
сип	0.9804
чы	0.9994
Зынд	0.5000
фсыз	0.9444
орын	0.0000
эги	0.9000
июзь	0.9524
араб	0.9848
ианы	0.8750
асон	0.0000
ойд	0.9949
шуан	0.8571
ёрны	0.9000
ниял	0.7500
сиз	0.9992
етуш	0.9000
амур	0.7500
ярды	0.9905
и-би	0.9737
ынчк	0.9000
вгид	0.5000
лирл	0.8333
огын	0.5000
Джес	0.8333
зюд	0.7500
уфа	0.9565
храс	0.9091
ивен	0.8889
Шил	0.5000
сав	0.9931
Ад	0.9950
ршыв	0.0000
фысы	0.5000
Эх	0.0000
чман	0.8000
есси	0.0000
эфио	0.6667
л-бе	0.9091
ёзд	0.0000
стаг	0.8889
аанд	0.0000
вше	0.8333
ясай	0.5000
ухла	0.9286
айм	0.9722
нмам	0.0000
радн	0.0000
рири	0.9655
р-эк	0.6667
ъяда	0.8000
самн	0.0000
Нада	0.7500
хора	0.9286
толы	0.9167
еу	0.9950
длы	0.9872
дург	0.8571
асса	0.9167
Теда	0.7500
бири	0.9982
юшти	0.9706
нере	0.0000
Иле	0.5000
имле	0.9545
скю	0.8571
ъонд	0.6667
аиле	0.9167
Деги	0.5000
ып-	0.9286
Уянг	0.5000
ала	0.9995
амех	0.9231
тлас	0.5000
об	0.9877
хе-	0.0000
ёкн	0.0000
лх	0.9333
фкъ	0.9831
йде	0.9677
уйр	0.8889
есиз	0.9808
Ачко	0.0000
рл	0.9994
Роид	0.0000
детт	0.5000
алды	0.9984
Агъ	0.9818
ечче	0.0000
иети	0.9873
букт	0.9167
орб	0.9808
гга	0.5000
влят	0.9922
бозг	0.8571
ъиад	0.0000
аювл	0.5000
тлиг	0.8333
шеде	0.7500
фрат	0.7500
мырд	0.8333
къав	0.9844
ерни	0.9992
Инън	0.0000
мерк	0.0000
Эвни	0.8000
евем	0.6667
рапн	0.9565
риги	0.8000
отла	0.9800
хмак	0.9867
азба	0.9773
койг	0.8750
тювг	0.0000
икя	0.9880
хита	0.0000
Ичин	0.8333
ппим	0.5000
Къап	0.9231
ендж	0.9815
уяна	0.0000
черс	0.6667
рах	0.9643
удюр	0.5000
Гих	0.0000
аали	0.0000
киди	0.8889
анад	0.9737
ро	0.9932
ббиг	0.9375
кяфа	0.9688
ъре	0.5000
ртко	0.8333
дыра	0.9888
тмас	0.9000
авел	0.9951
нгер	0.8571
ванъ	0.7500
атыр	0.9933
гинн	0.7500
псы	0.9231
вукъ	0.8750
издж	0.8750
сарм	0.0000
рзда	0.0000
ект	0.9948
ишам	0.5000
асчы	0.8333
вил	0.9756
Тоф	0.0000
юшс	0.9333
элли	0.9167
мъаг	0.0000
змес	0.5000
нах	0.9231
ъозг	0.8571
ени	0.9996
анп	0.7500
эшья	0.0000
рухл	0.9286
сапт	0.5000
Етми	0.0000
тла	0.9980
нха	0.0000
ьям	0.9583
Сере	0.0000
тты	0.9977
трге	0.5000
ъанэ	0.5000
ирке	0.5000
кедо	0.9091
мидь	0.5000
икъ	0.9933
Узз	0.7500
нли	0.9844
жари	0.8571
авер	0.5000
итеп	0.0000
Юзю	0.9231
ичс	0.8333
ртн	0.7500
ъалг	0.9872
охи	0.9412
енкт	0.5000
ачны	0.8571
Ёсех	0.5000
гюз	0.9286
Ра	0.9974
йибе	0.9921
етей	0.8889
рафл	0.9697
вирд	0.8000
юнюн	0.8889
Фес	0.9333
Пулл	0.0000
алыл	0.9565
нтик	0.6667
юме	0.9688
Эвим	0.8333
сине	0.9940
азед	0.5000
тори	0.8333
ибер	0.9924
-эши	0.5000
увв	0.0000
уман	0.6667
еге	0.9991
зис	0.5000
Афе	0.6667
чаят	0.0000
арч	0.9841
шадл	0.0000
унъ	0.9972
азчы	0.0000
эльз	0.8571
Бол-	0.0000
льсе	0.9783
ехн	0.6667
жеб	0.9474
джне	0.7500
фаг	0.9091
Орт	0.5000
мот	0.9091
жен	0.9894
Эшко	0.6667
Гуд	0.5000
кс	0.9966
н-Ам	0.0000
фод	0.9688
бун	0.9962
рахн	0.8333
ъыт	0.9980
нур	0.9545
ичес	0.7500
цб	0.0000
юнб	0.0000
яйда	0.0000
Реги	0.0000
флей	0.8750
вни	0.9744
всал	0.0000
ъушл	0.9767
укън	0.9333
агъл	0.9959
анъл	0.9951
джут	0.8000
Бити	0.5000
поп	0.0000
рсыт	0.6667
мме	0.0000
олсы	0.0000
айда	0.9938
стр	0.8750
чеп	0.8000
чмак	0.6667
ы	1.0000
кийл	0.9000
афед	0.0000
ьем	0.9873
ийсе	0.6667
Бирд	0.9286
ихин	0.0000
янып	0.9091
шти	0.9929
луны	0.9944
буки	0.8333
гиль	0.9953
учс	0.0000
ммау	0.0000
лпа	0.8571
ъыра	0.9750
унан	0.8571
ьзеб	0.8571
ийги	0.0000
Имм	0.5000
абас	0.9957
умак	0.9091
бекч	0.0000
судк	0.0000
пата	0.0000
оськ	0.9167
ырам	0.8571
махс	0.9828
сх	0.9946
амч	0.9333
унут	0.9796
нлег	0.8333
еатч	0.0000
-тюз	0.7500
-олм	0.0000
алл	0.9950
арл	0.9971
аслу	0.0000
мы-	0.8333
иде	0.9868
пьме	0.6667
л-Це	0.6667
кирм	0.9855
Берм	0.6667
йгъу	0.0000
аце	0.5000
здак	0.9524
нисб	0.0000
Алы	0.9333
сыне	0.9655
ппаг	0.0000
даим	0.9545
эро	0.0000
Сонъ	0.9982
Акъи	0.9286
мазл	0.9545
биен	0.0000
Ёэ	0.0000
ютей	0.0000
Бере	0.8571
шман	0.9889
еэрл	0.9884
рекс	0.9167
сими	0.5000
Исм	0.9524
евро	0.8571
ьтс	0.0000
сте	0.9974
п-у	0.5000
трак	0.0000
ленг	0.9903
Аске	0.9231
уюкс	0.0000
стум	0.8571
стьл	0.9412
гъы	0.9995
стн	0.8571
гъав	0.5000
ес	0.9994
н-Б	0.7500
едже	0.9991
ар	0.9999
эшке	0.0000
кано	0.0000
ааль	0.5000
шкел	0.6667
хавн	0.0000
игин	0.9868
чезю	0.0000
ъазы	0.9286
укер	0.0000
уссы	0.8750
тюв	0.9524
еах	0.0000
вур	0.8750
келю	0.5000
суре	0.0000
увал	0.9895
Эра	0.0000
юмен	0.0000
пмаг	0.9872
етал	0.5000
епке	0.0000
-ама	0.8571
ерми	0.9615
натн	0.0000
гъай	0.9939
лкъ	0.9987
бени	0.5000
опч	0.5000
ичси	0.0000
нели	0.9375
тлей	0.9000
ъни	0.9944
един	0.9857
тас	0.9907
Офи	0.0000
стюн	0.9970
жеси	0.9804
Песа	0.9778
рдыл	0.9920
вав	0.6667
Мам	0.9091
офра	0.9714
нъне	0.9910
-окю	0.9091
здже	0.9000
юшюр	0.9688
джая	0.9167
вва	0.0000
баш	0.9992
нин	0.9996
Бар-	0.7500
рефи	0.9231
рул	0.9853
юмг	0.9583
унчл	0.9333
-эс	0.6667
гъа-	0.9898
дюрд	0.9412
ьа	0.9667
ллап	0.9800
Акъа	0.9630
Ёлу	0.8000
ш-Ба	0.8000
Эйв	0.6667
гнын	0.8000
ёпен	0.8000
ыйн	0.9600
баде	0.9863
гили	0.9737
р-э	0.8000
эф	0.9921
шиме	0.5000
вю	0.0000
исен	0.9000
екип	0.9655
яеде	0.0000
бозу	0.9600
йипл	0.8333
тоз	0.9615
ргич	0.0000
Эмм	0.0000
вмес	0.0000
тмал	0.5000
шата	0.5000
Леум	0.0000
мсен	0.9630
Ери	0.9783
араф	0.9957
лашу	0.9677
янын	0.9979
зарс	0.0000
ейда	0.9899
дмон	0.0000
исел	0.9881
ып-б	0.0000
ъоп	0.9744
и-	0.9833
сюрд	0.0000
олне	0.9167
къал	0.9987
Мейв	0.0000
Шунд	0.8000
фюрг	0.0000
сына	0.9967
авад	0.8000
матл	0.0000
ит-	0.7500
Сау	0.9722
Ароэ	0.6667
Нине	0.8000
Эльг	0.6667
чапм	0.5000
Цеф	0.8000
ада	0.9996
Яткъ	0.0000
ляки	0.9936
юмле	0.6667
ятса	0.8571
езсе	0.0000
ефл	0.9667
къмы	0.9714
а-Ба	0.5000
Олар	0.9985
гъуг	0.0000
даса	0.0000
тулм	0.8750
нкъ	0.5000
Гай	0.5000
алич	0.9286
кюмг	0.0000
шинд	0.9811
екян	0.6667
урут	0.8750
ына	0.9994
Акб	0.5000
альз	0.7500
чеши	0.9714
йлеп	0.7500
ошек	0.8000
всад	0.0000
Юзба	0.8750
-х	0.5000
яндж	0.7500
Даву	0.9833
ёру	0.8000
Къу	0.9929
рухк	0.7500
рилю	0.9000
ёлун	0.9891
муа	0.8333
мард	0.5000
гютн	0.9167
чаян	0.0000
урм	0.9901
идан	0.6667
улаг	0.9630
ясн	0.7500
ярыг	0.8750
леди	0.9894
ачад	0.8333
сали	0.9926
ъой-	0.9880
кеп	0.6667
моав	0.7500
йтан	0.9375
тсек	0.5000
Кие	0.6667
Зай	0.0000
ъаф	0.8000
ндек	0.9905
наш	0.9630
Бетл	0.5000
зырд	0.5000
иляе	0.9655
тлуг	0.0000
Атта	0.5000
шюрд	0.8750
Рим	0.9444
фия	0.9000
емис	0.8571
ллам	0.9853
стю-	0.0000
Иср	0.9968
йын	0.9968
инси	0.5000
тизд	0.6667
зюви	0.0000
коте	0.9954
сютю	0.7500
фраг	0.7500
Зевс	0.5000
тьл	0.9444
БИни	0.9962
юры	0.8571
степ	0.8889
пла	0.9972
афсы	0.9167
юшей	0.6667
акер	0.0000
ълег	0.9655
ъоч	0.9583
жюм	0.9474
ча-	0.0000
Сады	0.0000
етк	0.9959
рювл	0.0000
еляг	0.8750
усу	0.9697
мурс	0.0000
талы	0.9877
барн	0.9615
лтав	0.0000
узип	0.5000
ербе	0.9000
фынд	0.9907
Тюне	0.6667
ьби	0.5000
ъатр	0.0000
генг	0.8000
Ишан	0.8000
Сеф	0.0000
ышым	0.8000
пиш	0.9773
ивр	0.0000
ъолс	0.0000
дачы	0.0000
сырн	0.8750
тузн	0.5000
хкяр	0.9000
Нин	0.8000
-ай	0.9231
ильд	0.9950
ныл	0.9615
чтыр	0.7500
бугъ	0.9804
рьем	0.9873
ймаг	0.9630
ъояй	0.0000
ийи	0.9907
чалс	0.6667
Раам	0.8000
оянн	0.0000
кий	0.9915
м-т	0.7500
ицп	0.0000
ошул	0.9643
мьге	0.0000
уса	0.9984
унма	0.9286
Чады	0.9841
мды	0.9545
пол	0.8750
ихт	0.7500
сонн	0.5000
Ялы	0.9500
пагъ	0.7500
Аил	0.6667
шне	0.9762
сызм	0.9091
авас	0.8750
пейг	0.9922
деси	0.9808
бозм	0.9091
Самл	0.5000
ллил	0.9920
авла	0.9655
днын	0.9697
ерин	0.9994
йтыл	0.9688
идра	0.7500
ъатн	0.9730
Гах	0.0000
ирти	0.9756
эгил	0.8333
рдин	0.9565
ёгип	0.0000
врус	0.5000
льх	0.8000
ёп	0.9873
рюше	0.7500
ийге	0.9600
ез-т	0.9583
сюме	0.6667
Ян	0.9524
ълан	0.9944
афта	0.9730
юк-	0.0000
вийг	0.0000
ерие	0.7500
лохн	0.0000
неах	0.0000
соф	0.9706
илаг	0.0000
ёкс	0.5000
шефа	0.0000
Ялда	0.5000
энин	0.0000
сёги	0.0000
Ем	0.8333
зели	0.5000
азап	0.9821
Азач	0.5000
фли	0.6667
Лаша	0.0000
ъ-сы	0.8333
улан	0.8000
сунл	0.9778
Эпин	0.6667
юши	0.9821
Айыр	0.8333
шюв	0.9773
чарш	0.6667
атны	0.9815
отун	0.8000
куть	0.8750
Эри	0.0000
жинл	0.9778
налы	0.9783
ьч	0.9891
Ама	0.8889
Ын	0.0000
иппа	0.9091
шюн	0.9919
нба	0.9714
руяг	0.0000
Офир	0.0000
ийг	0.9615
зан-	0.0000
ркъл	0.7500
ал-К	0.5000
ртк	0.9792
адл	0.9938
хан	0.9964
ренм	0.8750
ёпе	0.9863
нъди	0.8750
ддес	0.9936
дымг	0.8333
учук	0.8000
фим	0.8000
кучю	0.9808
руб	0.8333
жыяс	0.0000
сете	0.6667
Тихи	0.0000
аава	0.0000
егин	0.9966
Гама	0.6667
усть	0.9667
хачы	0.8889
юбю-	0.0000
навы	0.9444
ъукъ	0.0000
Сав	0.7500
ькле	0.7500
жкъа	0.9630
ъак	0.9688
аме	0.9949
киян	0.6667
хеле	0.0000
рулс	0.7500
тув	0.9737
ипче	0.5000
урю	0.8750
рышы	0.9583
опи	0.8571
оаз	0.7500
а-б	0.9767
-Лах	0.6667
ейик	0.9783
йсы	0.9912
арем	0.0000
клиг	0.9677
ютас	0.0000
ма-д	0.5000
аатс	0.9706
лдаа	0.0000
экиг	0.9444
Лаш	0.0000
ъас	0.9958
одад	0.7500
рюд	0.6667
топл	0.9948
шен	0.9811
этс	0.9898
ъылм	0.8750
дымн	0.8889
нтан	0.8000
й-зи	0.0000
юрад	0.6667
гизд	0.6667
ь-э	0.0000
мель	0.9737
данн	0.9565
тие	0.8333
рлан	0.9836
рлас	0.9667
Ерли	0.0000
къл	0.9992
раст	0.9643
абе	0.9978
маб	0.8571
авын	0.6667
Сюн	0.6667
фом	0.0000
Тимо	0.8889
мкю	0.9889
чмес	0.7500
шбо	0.9167
шияд	0.0000
лайл	0.9545
Ме-З	0.0000
хт-к	0.0000
слен	0.8000
ъдж	0.8571
ерха	0.7500
дк	0.0000
Юва	0.6667
ол	0.9999
пю	0.8000
Икме	0.9825
ику	0.0000
лиги	0.9917
т-Х	0.0000
ш-Б	0.8000
евде	0.8000
нуту	0.0000
ремд	0.0000
н-	0.9928
лугъ	0.9744
чылс	0.8000
авур	0.8571
Шидд	0.0000
мдак	0.6667
нлаг	0.6667
ытла	0.9762
дырн	0.9375
Ой	0.9750
ърум	0.7500
вени	0.9167
осип	0.9375
-ям	0.0000
апув	0.0000
зсиз	0.5000
черч	0.9722
угю	0.9091
лирс	0.9091
топн	0.5000
кева	0.0000
фият	0.9000
шнаг	0.0000
ыныи	0.0000
ефер	0.9333
мнюн	0.9167
лаз	0.7500
рюв	0.8000
йылд	0.9730
Тава	0.6667
ннет	0.9773
орей	0.6667
юджи	0.5000
дре	0.9926
алик	0.8750
олюм	0.9886
Эв-э	0.0000
абыс	0.9474
Рех	0.7500
люди	0.6667
учь-	0.8333
Нер	0.5000
Лиди	0.6667
Эвле	0.6667
денн	0.8000
ъуса	0.5000
азе	0.9286
тикк	0.5000
лсым	0.9643
фери	0.9868
сетм	0.8000
эге	0.9902
фир	0.9730
этей	0.8889
ъчыл	0.9333
аан	0.9878
ец	0.9545
ебер	0.9286
илга	0.0000
чешм	0.5000
бахы	0.8750
ап-п	0.0000
Яра	0.9444
чёп	0.8333
зенл	0.8000
юшир	0.5000
Хач	0.8750
тылм	0.9167
ълат	0.9804
шлан	0.9897
тсу	0.6667
шси	0.8000
Дев	0.8333
Туяк	0.0000
орал	0.8750
Дост	0.9091
удым	0.5000
Безл	0.8333
етх	0.7500
елх	0.7500
бунд	0.9500
гюзи	0.8000
сырт	0.7500
Вет	0.7500
ашк	0.9984
ийл	0.9976
лект	0.5000
лешм	0.9231
Умю	0.0000
ийле	0.9974
Нун	0.8333
жирн	0.0000
сайг	0.9412
пары	0.9655
мизд	0.9677
етса	0.8571
црон	0.8571
-тен	0.0000
Ош	0.8000
зунм	0.0000
пчаг	0.0000
ълам	0.9928
нде	0.9996
афан	0.0000
мал-	0.9815
етне	0.9773
аим-	0.8571
фил	0.9474
кют	0.0000
суфн	0.9884
абым	0.6667
вимл	0.9524
шбел	0.0000
лтм	0.8333
ппор	0.8000
мезл	0.9545
Бехе	0.0000
тымы	0.9000
къач	0.9932
фикъ	0.9714
айса	0.9474
ръа	0.5000
оя	0.9863
Тих	0.0000
Япма	0.0000
зьге	0.8889
озус	0.7500
йыл	0.9965
ы-со	0.0000
руп	0.6667
Тиш	0.0000
Азм	0.0000
вашт	0.5000
ъунч	0.9333
зчык	0.9286
эй	0.9792
ариф	0.9524
Усть	0.7500
хсин	0.6667
втих	0.0000
ааля	0.9412
арфе	0.6667
Адг	0.0000
ькюд	0.8000
иевл	0.6667
Шова	0.6667
ирди	0.9953
ктюп	0.9091
мирн	0.9000
сюрл	0.8000
ссын	0.7500
ашаг	0.9873
тама	0.9778
йден	0.9231
ъызд	0.9939
псын	0.9167
улар	0.9938
кули	0.5000
леси	0.9922
орер	0.9615
дашт	0.5000
Эль	0.9756
ук	0.9983
ерас	0.9630
екей	0.0000
Шамм	0.5000
ннай	0.5000
ачко	0.8571
-Миш	0.0000
ап-с	0.5000
Кафт	0.0000
аркл	0.0000
шил	0.9231
ьбин	0.0000
дюл	0.9474
жылы	0.8571
Ку	0.9890
ед	0.9997
узав	0.9524
евай	0.6667
пыл	0.9917
ббен	0.5000
лезе	0.9375
аумд	0.5000
елеш	0.7500
пман	0.9000
сири	0.6667
шынъ	0.9910
юн-к	0.0000
анна	0.9286
ьгил	0.9787
къго	0.9000
дирс	0.8000
чувн	0.7500
жиге	0.9000
ерей	0.9333
мера	0.9882
йил	0.9630
ндам	0.9333
тияд	0.5000
Тойд	0.0000
рнел	0.9091
юла	0.8000
вуни	0.5000
дире	0.9844
раат	0.9909
длар	0.9737
ъояд	0.9286
ипп	0.9375
ю-о	0.0000
жини	0.6667
нем	0.9286
кими	0.9333
Асси	0.0000
таад	0.9286
уфт	0.5000
удык	0.6667
Алет	0.0000
эшеч	0.6667
ленм	0.9697
антн	0.5000
ушим	0.5000
ъуз	0.9231
ъыны	0.9971
ттур	0.5000
азыл	0.9901
кмез	0.0000
шырт	0.0000
дг	0.9000
сёге	0.5000
ълым	0.0000
Тибе	0.7500
ъолт	0.0000
Деми	0.0000
урал	0.9474
удус	0.0000
Арг	0.6667
онт	0.8333
ен-Б	0.6667
ътат	0.9412
нхр	0.0000
слы	0.9583
евни	0.9286
ьсюз	0.6667
жуды	0.5000
ышма	0.9500
Фер	0.9667
Анти	0.9412
яйы	0.9808
Кири	0.5000
Риф	0.0000
амды	0.9167
Шетн	0.5000
ниэ	0.0000
-хат	0.0000
урум	0.0000
шкен	0.9933
ымша	0.8000
асас	0.0000
Яш	0.9412
Ешая	0.9412
жейр	0.5000
нтил	0.0000
Джум	0.5000
й-Р	0.6667
ъувд	0.7500
рин	0.9996
вгис	0.8571
ркъс	0.8000
аум	0.9444
езея	0.0000
Лев	0.9722
Ибр	0.9967
це	0.8889
нохн	0.6667
ярл	0.8571
ебра	0.5000
депМ	0.6667
ат-р	0.0000
Атны	0.0000
вузы	0.6667
аянм	0.0000
кори	0.9933
унь	0.9982
авун	0.9957
ырпы	0.5000
къуб	0.8889
вшан	0.5000
джис	0.9818
ыш-	0.8571
Языс	0.0000
парг	0.7500
ъымн	0.9697
амлы	0.9615
юш	0.9983
тда	0.0000
энея	0.0000
онар	0.0000
ичир	0.9091
ахра	0.9885
Баа	0.8571
озюм	0.9796
вти	0.0000
Шакъ	0.5000
ытын	0.8571
рер-	0.8333
Пишк	0.9286
яшас	0.9375
Икон	0.8000
Пан	0.0000
мекн	0.9800
ахам	0.0000
дерм	0.0000
ьясн	0.7500
окта	0.0000
-Це	0.6667
ьп	0.6667
шюни	0.9474
трне	0.8750
эляк	0.9000
ыпн	0.0000
уяда	0.8333
яркъ	0.0000
лиза	0.9000
жир	0.9524
езс	0.9474
дб	0.0000
Хана	0.9833
ырын	0.9888
вулу	0.9000
Арб	0.5000
липк	0.6667
Гоше	0.9231
сирн	0.0000
ерки	0.8000
ъз	0.9890
женъ	0.6667
дерл	0.9000
денд	0.9091
Рифа	0.0000
кичи	0.9600
решт	0.6667
къч	0.9908
ояда	0.0000
ньг	0.9615
Къыт	0.0000
жлус	0.5000
ильв	0.8333
пот	0.5000
нюши	0.6667
мнам	0.9737
рна	0.9796
юкт	0.9286
мна	0.9778
Орак	0.7500
ькк	0.0000
шиян	0.0000
юнет	0.0000
фетт	0.5000
ечиг	0.6667
адык	0.9821
утьс	0.6667
турд	0.9895
сая	0.9714
ъо	0.9994
лунд	0.9884
енан	0.8889
эзип	0.7500
упне	0.8571
а-ут	0.0000
ратт	0.9565
удл	0.0000
анч	0.9930
реши	0.5000
лхос	0.0000
чёл	0.9000
змак	0.6667
Сеп	0.5000
ирел	0.8000
нлар	0.9991
ъ-я	0.0000
асев	0.9750
Ахим	0.5000
Нефи	0.6667
урт	0.9955
ачык	0.9910
ъурш	0.0000
иягъ	0.9630
мрод	0.5000
Юст	0.5000
тёпе	0.9855
айыч	0.0000
флен	0.8333
ечес	0.0000
орем	0.9091
Киев	0.6667
л-ая	0.5000
Има	0.8750
гъса	0.0000
тде	0.9615
пеки	0.9630
Сыд	0.6667
