ькюнъ	0.9444
ъыйыш	0.9231
жыдан	0.7500
юнна	0.0000
ушм	0.9875
дамай	0.5000
завал	0.6667
ипчик	0.0000
икиян	0.0000
-ди	0.0000
йнан	0.8571
аетчи	0.8571
релер	0.9851
иелер	0.5000
ярала	0.9231
Рубе	0.9545
юнб	0.0000
джил	0.9821
цадан	0.0000
Ресен	0.0000
р-йон	0.0000
абанл	0.5000
едемо	0.0000
Сувгъ	0.9333
ыдад	0.0000
бенли	0.6667
ъанъ	0.9667
ъранл	0.0000
Ароди	0.0000
Ельде	0.5000
ырдаш	0.0000
чёп	0.8333
чичег	0.8333
Лахай	0.6667
ирер	0.9655
алыны	0.9333
ра-со	0.0000
Урия	0.0000
Эв-	0.0000
ретсе	0.6667
гретю	0.9444
ялдав	0.5000
-дед	0.9853
дретн	0.8889
ёллам	0.8889
езас	0.9565
фонн	0.5000
ялв	0.9825
арынм	0.0000
умюшч	0.0000
Адм	0.8333
плаг	0.8571
ори	0.9938
нлыгъ	0.9773
-юрег	0.0000
шунда	0.6667
къугъ	0.9643
тулма	0.8750
а-ч	0.8333
расне	0.0000
опнен	0.5000
анджы	0.9762
риск	0.8000
мерке	0.0000
ьянда	0.5000
умс	0.6667
немн	0.0000
келда	0.0000
чарша	0.6667
ерьяс	0.9000
ипиш	0.0000
шури	0.0000
тли	0.9972
эфио	0.6667
урунл	0.0000
ерими	0.9792
мланы	0.7500
яшас	0.9375
лучы	0.0000
ытакъ	0.9750
емез	0.9333
т-Э	0.9286
еэрч	0.6667
шейси	0.5000
джыны	0.9615
емине	0.0000
ычра	0.0000
къаву	0.8889
еОз	0.5000
Хабер	0.9767
мани	0.5000
вбет	0.5000
Онны	0.0000
тунаг	0.0000
ектир	0.9697
сойда	0.0000
мчикн	0.0000
ба-д	0.9831
пышк	0.0000
ды-ич	0.5000
опеп	0.0000
апмаг	0.9167
увул	0.8750
сечил	0.5000
Ешаян	0.0000
рмин	0.0000
укя	0.9688
арлал	0.9412
ътайл	0.0000
юртюл	0.6667
ссир	0.0000
йтк	0.9970
унсы	0.0000
евкея	0.0000
егевг	0.0000
рисед	0.0000
вимде	0.8000
рласа	0.5000
суз	0.8889
-сол	0.6667
варс	0.7500
рну	0.8333
мишл	0.5000
Шев	0.9286
имай	0.7500
вынд	0.9000
кек-ы	0.8333
Хад	0.8000
зорб	0.8000
этип	0.9963
сасх	0.8571
ъсала	0.8333
ктек	0.9667
ъбу	0.0000
ылувл	0.0000
ем-бе	0.7500
ес-т	0.6667
Сева	0.0000
созы	0.0000
он-Б	0.0000
исма	0.7500
тирер	0.0000
маилн	0.8889
айгъа	0.9808
арьн	0.6667
Ливи	0.0000
крект	0.9000
Кири	0.5000
йышне	0.5000
ъачны	0.8000
вут	0.9897
апусы	0.9808
акъик	0.9851
иде	0.9868
юннет	0.9762
турея	0.0000
рлил	0.6667
йсуны	0.8750
Христ	0.5000
тарч	0.0000
гирти	0.9750
иратт	0.0000
амы	0.9966
зы	0.9988
унешк	0.5000
атемн	0.0000
рпкъа	0.6667
лаб	0.9697
Наин	0.0000
джыяр	0.6667
ехасн	0.0000
ббиге	0.9375
петни	0.7500
ьси	0.9867
ялла	0.9697
рмъа	0.0000
догма	0.0000
Мат	0.9600
Ёкъс	0.9615
отлам	0.0000
янынъ	0.9931
рмекм	0.0000
ёрлук	0.0000
туртт	0.7500
ртышм	0.7500
ыджыг	0.0000
эфаны	0.0000
шав	0.7500
тлесе	0.0000
домн	0.7500
сайг	0.9412
ташл	0.9956
кледи	0.8889
вели	0.0000
ратты	0.9565
Емуэл	0.5000
усл	0.9474
нмы	0.9583
пынып	0.0000
флер	0.5000
аделе	0.8000
чым-	0.0000
бримд	0.0000
Йовав	0.6667
езе-	0.0000
тан-ч	0.9167
айдут	0.9545
азие	0.0000
уршун	0.0000
Гихон	0.0000
тильм	0.9600
ъынлы	0.8000
фрас	0.8333
Багън	0.5000
аттыд	0.5000
дынъа	0.8750
менне	0.9600
рапла	0.7500
Сё	0.9836
хтыма	0.5000
ачнын	0.0000
жеса	0.9500
екири	0.5000
райн	0.9091
Гуг	0.6667
Хамул	0.0000
яргъ	0.0000
ъзав	0.5000
Марта	0.9333
Песа	0.9778
экиси	0.9787
ениэл	0.0000
евинч	0.5000
Тамы	0.0000
уюнын	0.8889
Ташлы	0.0000
демл	0.0000
ызлас	0.5000
тишин	0.0000
ера	0.9981
озны	0.8000
лурла	0.9231
иллер	0.9630
Рехо	0.7500
урешт	0.6667
ини	0.9994
сюр	0.9901
ертюн	0.0000
вдары	0.8000
къра	0.9677
зылар	0.9877
ченин	0.0000
муд	0.5000
уртын	0.5000
Лива	0.6667
емель	0.9714
ашбин	0.6667
ан-А	0.9000
Агъа	0.9737
кяхла	0.0000
змайы	0.0000
лап-	0.6667
рМени	0.0000
ий	0.9990
кимди	0.9091
лекк	0.8750
Аф	0.9412
юнсе	0.8000
рийн	0.5000
мсин	0.8889
Сагъл	0.0000
юшер	0.9286
юштир	0.0000
къчын	0.5000
джайи	0.9857
жедем	0.5000
лды	0.9991
ризол	0.5000
ктинъ	0.5000
онг	0.9412
тепре	0.8333
Парча	0.0000
Тера	0.9091
т-К	0.0000
къпе	0.8333
-идр	0.5000
тлеп	0.8333
лишс	0.0000
юклем	0.7500
олюги	0.8000
абер	0.9978
барн	0.9615
ъочк	0.9583
буюра	0.9231
-Э	0.9444
Йов	0.7500
убетн	0.0000
айтты	0.9936
фей	0.8000
станд	0.5000
типа	0.0000
Таяк	0.8000
нокът	0.0000
имнин	0.9913
ъырла	0.9655
пер	0.9888
ъны	0.9989
жаа	0.8750
иев	0.9565
атылс	0.0000
сетсе	0.5000
хала	0.9375
льмеш	0.9286
апсх	0.5000
аланъ	0.8000
фурун	0.8889
ырын	0.9888
отурт	0.9167
лыгъы	0.9975
-ичке	0.5000
ёйл	0.0000
збары	0.9500
Критн	0.0000
вукък	0.0000
ашк	0.9984
коло	0.0000
ранта	0.9630
льмед	0.9600
къи	0.9931
ъыг	0.0000
тапта	0.8889
ереде	0.7500
сачын	0.6667
нир	0.9600
джанл	0.9333
ъманъ	0.9714
Корк	0.0000
явкъ	0.0000
Бира	0.9286
ъасын	0.9914
малай	0.0000
шарла	0.0000
утанд	0.7500
-чок	0.9231
ефо	0.8333
топн	0.5000
Тема	0.7500
ерив	0.6667
хыд	0.0000
зюмл	0.9091
Заава	0.0000
ясагъ	0.8000
ртала	0.8000
Цо	0.9091
хтим	0.0000
зьге-	0.0000
элялл	0.9697
ли-ер	0.0000
аргъа	0.9990
пылад	0.0000
эндил	0.0000
мш	0.9643
худыр	0.5000
уреш	0.8889
ла-Ба	0.0000
ары-	0.0000
ибар	0.8333
гъаг	0.9286
ля-	0.0000
увал	0.9895
ортал	0.8333
ъумад	0.9000
ндилл	0.0000
бурн	0.8333
кют	0.0000
дисин	0.9688
нменъ	0.8889
таг	0.9688
алеба	0.6667
пны	0.9913
ёт	0.9948
Бетуэ	0.8889
вурын	0.0000
ини-а	0.0000
-эки	0.7500
убет	0.9333
рюв	0.8000
тенъс	0.0000
демей	0.8333
зуз	0.0000
ахылл	0.9412
итир	0.9792
балн	0.6667
рылда	0.9524
шмы	0.6667
ташы	0.9828
абынс	0.5000
инн	0.9730
маны	0.9863
ореле	0.8333
т-къа	0.0000
ъшамм	0.0000
трафт	0.8571
кибир	0.8750
къуда	0.9000
змес	0.5000
джыс	0.9375
улл	0.9981
къчас	0.9286
млашм	0.0000
юкюрд	0.0000
рылув	0.0000
лее	0.9000
саки	0.9756
Амос	0.5000
сси	0.5000
Асаны	0.0000
Мыскъ	0.9091
утунъ	0.9615
хоргъ	0.0000
ырад	0.9714
ояд	0.9583
Мара	0.6667
азырл	0.9888
ениле	0.5000
увымн	0.6667
елхи	0.7500
тут	0.9970
эпин	0.9375
шлем	0.7500
хово	0.7500
юк-к	0.0000
гнынъ	0.8000
ибарс	0.0000
шишик	0.0000
азал	0.9091
Гонъ	0.0000
Ашера	0.7500
Ялва	0.8333
дарла	0.9000
емнюн	0.9167
дану	0.5000
юре	0.9972
наетч	0.8571
эни	0.6667
Эскис	0.0000
-а	0.9804
леа	0.8333
дурс	0.0000
зен	0.9892
-хаты	0.0000
ятышы	0.5000
паг	0.7500
хтияд	0.5000
тан-ю	0.0000
ынъла	0.0000
Ри	0.9545
хшыл	0.9857
илатт	0.6667
дамды	0.6667
юшмен	0.5000
ёзюди	0.6667
вынъ	0.8571
шайыш	0.9841
Ханох	0.9286
севги	0.9565
ырдат	0.9167
Фен	0.7500
ефег	0.0000
шилли	0.7500
хтада	0.5000
ъарби	0.7500
уфнын	0.9808
змей	0.0000
рлыг	0.9630
ры-с	0.0000
кар	0.9655
зюмд	0.9706
сызне	0.0000
рум	0.9091
люнен	0.0000
уюлар	0.8000
нене	0.8000
Эшба	0.0000
лала	0.9961
араф-	0.0000
Ишв	0.5000
нлын	0.5000
Ахыры	0.6667
анад	0.9737
льсюн	0.8333
язлар	0.0000
сырлы	0.9900
фсы	0.9444
ндан	0.9992
сапта	0.5000
жева	0.9963
Дайы	0.0000
ъмайы	0.8571
евме	0.8889
фирле	0.9500
он-Т	0.0000
вмас	0.0000
дрети	0.9831
Тихи	0.0000
ыярс	0.0000
ввун	0.5000
бак	0.9967
булн	0.8000
Оголи	0.8000
-ист	0.0000
Ципп	0.8000
йдалу	0.0000
искел	0.0000
яшына	0.7500
Кала	0.5000
йгенл	0.5000
лдура	0.8750
Сан	0.9908
ълей	0.9565
язык	0.5000
рлерн	0.9886
БИсид	0.0000
чни	0.0000
йра	0.9888
Яшы	0.0000
пител	0.9375
ркъам	0.6667
агъай	0.0000
гьанд	0.0000
дырг	0.9804
авелн	0.9868
сеф	0.9444
шыд	0.9855
-ид	0.5000
азанс	0.6667
чатк	0.0000
нанла	0.9000
Хошке	0.5000
яйык	0.9792
ойнап	0.0000
елиги	0.5000
асылд	0.9375
тапал	0.9444
фиоп	0.7500
узь	0.8571
женне	0.0000
еязла	0.5000
Шунъ	0.0000
охиял	0.0000
ъсуз	0.5000
етке	0.9957
океле	0.0000
йник	0.5000
хель	0.9815
н-юр	0.9474
мизн	0.9787
лирле	0.8333
-де-к	0.0000
нутты	0.5000
ёни	0.0000
мруд	0.5000
линн	0.5000
матлы	0.0000
удыр	0.9844
минме	0.7500
лдыры	0.9825
Тро	0.8333
баш	0.9992
елин	0.9811
тленъ	0.8750
ъазд	0.8750
тюрс	0.0000
къора	0.9667
дед	0.9994
йыфл	0.5000
пфира	0.0000
ельсе	0.9231
шкъа	0.9984
юсинд	0.5000
Оро	0.0000
тланм	0.8750
Кечми	0.0000
йпай	0.0000
кулип	0.5000
икол	0.7500
апо	0.0000
й-кой	0.0000
кетер	0.9706
лиман	0.0000
демо	0.0000
хив	0.9167
тос	0.5000
линен	0.6667
Ахыр-	0.8333
ахони	0.0000
ъамыз	0.0000
счыла	0.0000
М	0.9997
рилед	0.9811
атанъ	0.5000
эзель	0.0000
ундж	0.9333
тюрг	0.5000
садж	0.9167
ьмети	0.6667
ъдары	0.0000
пич	0.8889
урулг	0.8889
вугъ	0.0000
бугу	0.9885
ешси	0.0000
ъарса	0.8571
дуйы	0.5000
ымаз	0.0000
ипчел	0.5000
ане	0.9938
урюль	0.8750
злей	0.9091
ынувд	0.5000
рсете	0.6667
Яакъ	0.0000
осьме	0.5000
феске	0.0000
угъу	0.5000
муна	0.8333
танла	0.8000
-юре	0.9474
ай-а	0.5000
Безле	0.8333
окъта	0.9891
фин	0.9091
ъуюг	0.8571
юзюнъ	0.8000
евмес	0.0000
озма	0.9286
дашла	0.9938
ушым	0.0000
стюмд	0.7500
къ-с	0.8571
тлы-т	0.5000
юдек	0.0000
Шелах	0.8750
сёзюн	0.9828
эсасл	0.0000
тланы	0.9231
учык	0.0000
ейни	0.9928
-юкъу	0.0000
тамчы	0.0000
зьгюл	0.0000
Эк	0.9846
бармы	0.9333
айкъ	0.0000
огъс	0.0000
лыдан	0.8000
Кури	0.0000
нафт	0.0000
асран	0.0000
учук	0.8000
генм	0.7500
Яхлеэ	0.0000
учь-к	0.8333
ейфл	0.0000
зь-Оз	0.8000
Гера	0.9091
тифт	0.5000
гъанч	0.0000
ыил	0.0000
нанын	0.9655
авлай	0.0000
ъунны	0.0000
йсун	0.9756
шынъ	0.9910
лумн	0.9500
тменъ	0.9737
сеси	0.9828
Яхцеэ	0.0000
ълусы	0.8333
Палл	0.5000
юрюле	0.9474
вагъа	0.8750
эттим	0.9474
Гуни	0.0000
омерг	0.0000
сае	0.5000
лышма	0.8750
комю	0.8000
Цоа	0.8571
на-м	0.0000
легид	0.0000
кечин	0.9787
утала	0.5000
тузу	0.5000
лейд	0.9583
ъанл	0.9981
закер	0.0000
ллио	0.6667
флар	0.9818
ым-ч	0.0000
таныр	0.8889
улув	0.5000
ирг	0.9944
Сынаг	0.0000
ААЛ	0.7500
арарл	0.9615
лияла	0.0000
ард	0.9990
бирни	0.9167
Кех	0.7500
турад	0.9091
токъ	0.9891
пра	0.9983
чеб	0.5000
еоф	0.5000
къырд	0.9643
ъылне	0.7500
райым	0.9474
пмайд	0.0000
мадык	0.9333
Тава	0.6667
сыкъ-	0.8000
иф	0.9892
имали	0.0000
АА	0.7500
хыдыр	0.0000
ейран	0.5000
иетн	0.9444
Къолу	0.9412
Куфюр	0.5000
фырк	0.7500
ийлеш	0.9167
Яшаг	0.5000
ргенл	0.9730
яшан	0.7500
урсю	0.9091
Пес	0.9778
адюфе	0.0000
с	1.0000
оюн-	0.5000
амада	0.0000
ъсанъ	0.6667
тен-	0.0000
Тёшем	0.0000
Къаяс	0.6667
кеде	0.9630
Ул	0.8333
Самот	0.0000
къа	0.9999
Эцио	0.0000
риег	0.7500
ниае	0.0000
ыйнад	0.5000
ашад	0.9615
вана-	0.0000
ьмейл	0.8571
ьби	0.5000
ойдым	0.9000
есихс	0.6667
пе-оп	0.0000
хшо	0.8000
ымдыр	0.8000
кюни	0.9722
зюнин	0.9922
Девен	0.5000
ткет	0.9167
Рех	0.7500
релик	0.6667
ельти	0.8889
дун	0.9565
езары	0.0000
мадым	0.9756
ааджи	0.9286
дейси	0.9643
ыртыд	0.8000
сапт	0.5000
ъартл	0.8750
цар	0.5000
БИ-Т	0.8750
лиуд	0.5000
Олард	0.9767
арсы	0.9863
неш	0.9655
шлас	0.9333
итрер	0.5000
ьм	0.9987
асне	0.0000
аен	0.7500
ги	0.9994
йя	0.0000
ырд	0.9967
ъзыма	0.0000
штире	0.8571
ртлы	0.7500
джедв	0.7500
айыне	0.9231
нузл	0.9091
ыбр	0.8750
Кийг	0.0000
мо	0.9952
Элат	0.0000
утпе	0.0000
атил	0.8000
лутн	0.7500
пли	0.6667
дё	0.9906
ылала	0.6667
омора	0.9231
Сукк	0.7500
олай	0.9600
арм	0.9954
ктиле	0.9231
етд	0.9630
пайын	0.9917
опьке	0.9600
Биле	0.8000
ксел	0.9600
тюн	0.9990
фюрт	0.7500
ля-к	0.0000
ып-к	0.5000
умдыр	0.8000
авушы	0.8000
аб	0.9996
шшел	0.0000
ндала	0.0000
йттык	0.6667
уюд	0.7500
равгъ	0.0000
мадак	0.0000
Ашшу	0.7500
мыр	0.9808
апайы	0.9940
таянм	0.0000
Фукъ	0.9333
ждер	0.5000
немг	0.8571
авузг	0.0000
ни-ая	0.0000
ленм	0.9697
шарыг	0.9737
ъабил	0.9911
Иге	0.9931
Ёрим	0.5000
пув	0.0000
ттирг	0.5000
диге	0.9565
ошн	0.5000
ртла	0.9643
лыны	0.9762
отер	0.9949
Ерихо	0.8750
зырлы	0.0000
йырда	0.6667
елирс	0.6667
нме	0.9891
юйре	0.9444
рдула	0.8889
ирин	0.9976
ърын	0.7500
йтув	0.0000
ызгъа	0.9933
къуйл	0.6667
офрал	0.0000
вел	0.9977
жерес	0.6667
шгъу	0.5000
вида	0.0000
фынен	0.5000
юзель	0.8571
ляллы	0.0000
ынам	0.9333
адл	0.9938
огей	0.0000
яатым	0.0000
летти	0.5000
ронд	0.8333
ыттак	0.0000
ай-Р	0.6667
тютет	0.0000
етки	0.8571
антар	0.0000
ырмад	0.7500
рецни	0.5000
къойд	0.9938
-янъы	0.0000
млу	0.0000
чинге	0.9500
богъы	0.8000
зысын	0.0000
едир	0.9836
ларм	0.9333
чырп	0.5000
ийд	0.9841
агъал	0.9667
шчын	0.5000
регин	0.9934
Ёан	0.7500
ъайла	0.9857
ъувы	0.9808
гъз	0.9890
нияс	0.0000
дырны	0.9375
анъыз	0.9980
байыр	0.9706
чь-к	0.8333
мырла	0.5000
олюн	0.9615
джырт	0.8333
лект	0.5000
Кун	0.9778
-тез	0.9583
енхре	0.0000
урмы	0.9286
в-эвл	0.0000
-Озюн	0.5000
шмеме	0.0000
йыртм	0.5000
алеб	0.8000
рюль	0.9474
тмыш	0.8333
тюпс	0.5000
Шама	0.0000
ргъай	0.8333
ъси	0.0000
Азачы	0.5000
ветк	0.7500
ькюни	0.9714
пары	0.9655
хтанд	0.0000
ошенг	0.5000
фт-ч	0.5000
фыне	0.5000
тырн	0.5000
аир	0.5000
лума	0.8750
Хи	0.8750
тенле	0.0000
сюртм	0.5000
Калне	0.0000
ызм	0.9968
аипт	0.5000
лсам	0.9655
имро	0.6667
ятарс	0.0000
арыс	0.7500
ыста	0.0000
ы-сон	0.0000
Нет	0.6667
икт	0.9792
-тёпе	0.6667
лавы	0.5000
аамс	0.6667
ачсал	0.0000
хеле	0.0000
рзаг	0.0000
рьяд	0.9231
уха	0.9947
йтлы	0.0000
раа	0.9909
Маясы	0.9231
ртол	0.7500
яшлан	0.8000
музла	0.9474
еменъ	0.7500
вгъа	0.9944
гъырг	0.9444
ыкъты	0.9950
ухсе	0.9583
Итур	0.0000
вару	0.5000
ет-П	0.6667
омюрд	0.0000
ипир	0.6667
шул	0.9706
Тойба	0.5000
ляйык	0.9792
лашкъ	0.9867
ъасе	0.9750
хти	0.8000
ифад	0.5000
ар-ис	0.6667
туза	0.8889
ахкю	0.0000
уюк	0.9960
зулу	0.9286
Кайса	0.9444
тмазд	0.8750
ялдап	0.8333
бахтл	0.9815
райс	0.8000
-Эло	0.0000
авале	0.0000
андам	0.5000
оларк	0.0000
зулум	0.9286
шайым	0.8000
итекл	0.0000
ътым	0.9583
сюзг	0.0000
хай-	0.6667
еслим	0.7500
сликн	0.5000
касди	0.7500
лерс	0.8333
кисин	0.9545
генел	0.0000
Ёллан	0.0000
ишире	0.0000
озгъа	0.9545
гъаны	0.9986
къура	0.9333
ильв	0.8333
хтани	0.5000
шелах	0.8571
киэ	0.0000
урылы	0.7500
Зеред	0.6667
Ст	0.9524
атра	0.0000
пан	0.9714
азычы	0.8750
Ялан	0.9167
жуд	0.5000
ълайл	0.7500
эриди	0.5000
рун	0.9950
ьджел	0.8333
нымды	0.0000
эфод	0.9630
аймаз	0.6667
Пу	0.9286
жакът	0.9643
ъам	0.9957
тута	0.9783
осаг	0.8000
етсим	0.5000
тюшей	0.0000
тсун	0.6667
ъдак	0.8571
Уста	0.7500
Ла	0.9910
ареяг	0.8750
Догъ	0.9565
урар	0.9524
яргъа	0.0000
дв	0.7500
наэ	0.5000
здыр	0.9167
Тум	0.5000
сенъи	0.9865
Къаде	0.6667
ксикс	0.0000
окъса	0.7500
йрагъ	0.0000
Шеэрн	0.8000
гечт	0.5000
ып-ку	0.0000
чокъч	0.9000
юрюнъ	0.8571
флаш	0.5000
утла	0.9808
игитн	0.8571
тейми	0.8750
еляда	0.8889
ызыл	0.9167
ькел	0.9286
мъ	0.0000
хошу	0.9474
тырды	0.9500
эвде	0.9773
араим	0.5000
кини	0.9412
юмег	0.0000
чыра-	0.5000
ют-н	0.0000
сыздж	0.0000
шв	0.5000
к-ку	0.0000
Зебе	0.9167
нгун	0.0000
гиден	0.6667
билей	0.6667
адеде	0.5000
-юк	0.0000
хази	0.9333
ъуна	0.9333
басар	0.7500
ештил	0.9091
детл	0.9444
таз	0.5000
бенек	0.8750
субе	0.9333
ьялар	0.7500
девле	0.0000
ртнин	0.0000
дукий	0.9286
Ярын	0.8889
лмама	0.8333
Сали	0.5000
тмезс	0.6667
шинъ	0.9792
Хемда	0.0000
басы	0.9971
олув	0.5000
мийн	0.0000
есса	0.8000
утьсе	0.5000
Гъуру	0.0000
ъсес	0.7500
васын	0.9667
адаки	0.9500
рлайл	0.5000
латыр	0.7500
Неси	0.5000
клиф	0.8750
-Арб	0.5000
яздым	0.7500
енимк	0.9000
ифлей	0.5000
аид	0.6667
изсен	0.0000
внинъ	0.9643
ъраба	0.0000
ишме	0.9412
сект	0.6667
бетли	0.8333
Галил	0.9851
джыры	0.5000
къуш	0.9888
атсыз	0.9767
лерси	0.8333
пири	0.6667
урчы	0.0000
ыры-	0.0000
лсынл	0.9500
Джеэ	0.0000
ынлаг	0.0000
юнем	0.0000
ниси	0.0000
паал	0.9412
укък	0.9286
анал	0.9167
афн	0.9091
кълаг	0.9412
тиэль	0.7500
къве	0.5000
сёзн	0.9444
дызны	0.5000
джид	0.8571
ссан	0.6667
сокъа	0.9412
ъадим	0.8889
Къор	0.9744
ялан	0.9890
учеви	0.6667
атылд	0.6667
рапда	0.0000
Хал	0.9877
ойну	0.9800
зиянн	0.5000
артты	0.9500
эфенд	0.9895
минен	0.0000
мпер	0.9697
етав	0.0000
лманъ	0.9474
егерл	0.0000
иревг	0.0000
йтырл	0.0000
етими	0.7500
ъыты	0.9167
л-би	0.0000
белян	0.8750
мена	0.0000
врех	0.0000
Тофел	0.0000
кучьк	0.5000
Атл	0.0000
савне	0.5000
ъуб	0.8889
еонне	0.0000
утты	0.9565
донн	0.6667
равг	0.0000
юлер	0.9899
Байра	0.9811
давын	0.0000
ъоллу	0.0000
